Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,13,4
30,154,42
59,341,120
82,487,219
106,573,323
114,650,426
124,706,522
140,741,620
147,761,707
155,790,790
158,803,859
155,797,921
163,811,955
161,825,978
158,826,983
159,828,978
156,828,961
153,817,922
150,816,865
152,803,806
142,786,725
139,736,640
136,697,537
125,627,431
109,557,324
85,466,228
67,348,136
34,179,50
7,38,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,13,4
30,154,44
60,329,121
85,454,217
101,555,318
120,633,421
125,683,521
130,739,616
141,741,703
152,768,788
153,799,852
153,829,907
155,832,941
158,837,970
157,837,972
162,825,970
160,826,952
157,809,919
158,801,862
156,792,798
146,768,720
143,728,633
141,665,533
119,629,434
111,544,331
87,470,230
69,323,134
35,177,52
8,35,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,17,3
31,171,45
57,374,128
77,521,225
97,584,328
110,673,434
127,723,535
124,762,634
131,796,722
132,821,799
135,842,865
137,857,926
136,863,961
138,871,988
140,871,1000
145,862,985
144,840,971
144,827,931
141,823,880
142,810,815
134,796,740
134,735,653
120,735,556
112,671,453
98,616,346
82,526,245
66,409,143
35,239,58
8,51,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,13,4
31,154,45
61,325,122
85,453,218
102,557,316
118,630,421
124,685,519
137,731,612
149,733,698
157,772,776
153,799,847
154,837,905
155,835,947
155,839,976
159,834,983
159,833,978
159,832,962
156,826,924
161,824,866
161,800,800
148,778,727
145,732,644
140,701,541
129,644,446
110,554,340
89,481,237
68,363,134
36,186,54
8,51,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,4
31,182,46
55,409,131
78,523,230
90,617,340
103,724,450
117,779,569
111,809,653
115,838,748
123,859,820
125,874,890
131,890,953
130,905,994
129,899,1010
129,898,1018
135,877,1009
134,875,994
134,875,949
133,859,903
135,829,838
133,805,746
130,775,663
120,719,558
113,667,455
103,603,345
89,512,244
68,386,143
36,211,58
9,56,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,152,45
60,316,120
82,446,217
99,559,318
114,619,423
122,675,516
137,709,608
148,740,700
157,761,786
156,786,849
158,817,905
159,828,943
175,824,969
177,826,980
169,819,973
157,832,955
156,825,922
153,814,869
154,790,801
137,773,727
150,704,633
126,706,542
116,656,441
108,590,340
87,484,236
67,354,138
37,203,59
9,57,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,14,4
32,155,45
60,348,123
81,496,220
96,579,322
111,666,428
113,716,527
119,766,629
123,799,719
131,813,797
141,807,866
134,807,923
144,811,960
146,806,980
146,800,988
151,792,981
151,789,964
152,775,937
150,776,870
150,777,814
137,772,736
128,714,651
124,666,552
110,645,452
105,598,346
87,538,248
67,404,146
36,247,61
9,45,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,18,4
32,193,48
59,395,131
76,534,230
90,621,331
101,695,441
106,748,543
109,799,646
113,821,733
120,845,810
121,861,876
124,864,936
125,867,971
127,865,989
128,850,994
127,847,988
128,846,980
131,832,949
127,828,908
123,835,839
120,817,747
118,762,664
114,714,561
105,681,463
96,616,348
80,537,251
65,425,149
36,235,63
9,58,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,4
32,151,47
61,341,125
82,473,220
97,581,326
111,651,424
118,681,520
129,735,614
137,783,701
142,802,786
143,823,858
148,833,915
152,828,962
155,816,976
155,822,981
157,807,968
158,798,952
153,784,921
150,777,861
149,757,804
143,764,733
140,728,646
133,699,544
114,653,446
109,578,345
82,522,250
67,384,147
38,198,62
9,37,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,17,4
32,178,48
60,356,125
85,494,219
102,557,325
114,665,428
114,699,539
133,736,615
136,780,709
140,784,792
145,794,861
151,800,917
155,804,958
156,807,979
156,807,986
158,803,981
157,801,964
155,788,927
150,785,872
147,775,810
139,767,732
129,695,646
124,662,550
117,625,454
105,553,350
80,483,253
68,381,149
37,250,63
11,46,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,4
33,156,47
61,338,125
82,470,218
96,569,317
111,626,425
129,691,524
132,719,626
142,777,707
142,787,783
152,816,851
154,820,905
155,821,945
157,820,970
161,821,978
159,817,969
157,819,948
156,820,907
158,806,859
160,784,796
152,749,721
145,704,635
133,680,545
122,638,446
108,562,343
92,484,244
68,373,149
40,220,64
10,41,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,3
33,147,47
64,308,122
85,441,215
99,528,314
115,625,418
132,669,518
137,716,620
146,697,702
150,773,779
145,786,842
144,822,899
146,825,940
150,831,966
150,829,975
159,825,967
156,825,945
161,806,907
164,785,855
169,773,794
149,743,721
136,718,639
127,685,548
118,638,447
111,557,346
91,475,245
67,355,146
40,212,66
11,39,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,4
33,157,46
62,317,122
83,441,216
97,526,315
112,640,418
134,680,519
141,709,620
152,735,703
144,758,778
153,778,841
157,811,898
158,819,940
156,822,965
155,822,977
170,811,969
168,804,950
170,786,909
170,780,861
164,762,799
151,741,723
145,715,641
132,693,548
120,632,446
115,564,345
92,474,245
69,355,148
42,219,67
10,39,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,4
33,153,46
62,335,123
80,462,217
97,538,316
112,641,418
130,681,521
126,734,622
139,753,701
143,781,778
141,801,840
141,819,896
142,821,941
148,822,964
149,825,970
153,818,962
151,815,945
163,795,906
161,792,859
157,771,796
145,743,723
139,721,640
128,696,547
131,644,446
110,560,343
91,470,239
72,348,147
43,205,67
10,31,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
33,175,46
63,314,121
83,455,216
98,516,314
107,631,417
129,664,517
119,715,611
133,721,697
141,741,770
144,770,837
150,810,893
155,812,937
158,812,963
158,814,970
159,810,963
160,809,940
159,791,905
166,778,859
165,752,791
161,720,721
166,692,637
144,658,545
141,633,441
119,537,341
98,433,238
71,343,146
44,186,67
10,32,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,4
33,163,46
59,322,123
82,453,216
100,533,315
118,615,418
125,676,517
137,713,610
148,731,699
146,775,777
153,786,842
162,793,894
163,805,936
166,803,959
168,805,969
159,794,963
161,796,943
158,782,904
158,776,860
158,754,795
156,738,722
144,711,637
139,675,544
130,618,447
113,553,343
95,469,247
71,354,148
43,205,68
10,37,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,4
33,166,46
61,336,123
83,457,217
104,545,315
113,617,420
128,682,521
140,720,620
149,754,702
153,773,779
164,784,844
169,813,897
168,814,938
171,819,963
169,820,973
175,816,967
174,809,946
175,803,909
173,789,862
167,773,794
149,754,724
143,715,640
130,683,548
129,612,449
108,576,352
95,473,247
73,358,150
43,223,70
11,38,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,3
33,160,46
61,335,123
87,453,215
104,526,315
123,599,414
128,663,520
146,669,604
155,703,694
168,743,772
171,762,844
170,803,897
171,795,935
178,797,966
179,797,972
188,790,964
185,780,943
185,758,904
164,759,860
157,763,799
156,744,724
168,681,641
137,655,552
123,639,457
113,558,356
94,471,254
71,377,158
43,230,73
12,48,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,4
34,189,49
61,391,131
76,538,231
87,626,333
114,692,440
126,757,545
130,785,648
135,818,739
143,844,819
142,853,888
143,868,945
142,874,986
141,879,1013
141,881,1026
138,900,1022
138,899,1003
136,889,972
135,882,920
132,855,854
127,838,776
124,827,692
127,780,590
112,756,491
92,677,387
81,611,276
64,488,174
40,311,81
14,71,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,23,5
32,235,52
55,460,139
70,580,238
78,673,346
87,741,450
96,788,571
108,819,657
111,856,754
120,875,833
122,891,907
124,911,955
126,916,1009
127,921,1029
126,920,1028
125,919,1027
125,918,1020
126,913,979
120,903,931
119,886,869
116,855,790
110,843,699
99,796,602
91,756,502
84,684,390
75,619,278
59,480,174
40,313,80
14,70,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,23,5
32,221,49
58,391,131
74,538,228
89,627,331
99,696,437
108,746,541
117,778,637
121,812,728
130,838,810
135,850,877
138,868,938
141,869,981
140,875,1002
139,875,1010
139,876,1008
139,874,990
142,858,956
141,846,904
134,829,837
134,809,761
121,776,674
114,739,583
106,702,482
93,638,375
82,561,268
62,469,170
41,294,78
14,62,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
32,159,47
61,335,123
82,477,219
97,562,320
115,638,425
127,681,524
139,725,618
151,742,704
159,747,785
167,768,852
166,795,906
155,814,950
156,823,976
157,825,981
154,825,980
156,824,962
155,835,925
152,827,875
148,796,809
138,786,740
130,739,655
120,707,563
118,653,464
97,625,362
85,531,260
67,399,161
45,242,75
13,57,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
32,156,47
60,329,122
81,463,215
97,563,318
108,637,420
116,691,522
128,728,618
138,762,704
144,788,783
150,803,851
157,828,903
156,829,941
156,840,965
154,832,975
155,829,971
154,827,951
156,824,918
160,808,869
159,798,808
145,769,732
134,735,649
123,704,558
113,666,459
96,620,360
85,526,261
67,398,161
44,257,76
13,58,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
32,173,47
60,329,122
80,471,214
96,560,316
107,634,419
120,685,518
130,722,612
137,749,700
144,781,782
151,786,844
150,812,897
150,815,937
152,819,961
161,815,974
167,805,965
162,802,943
159,804,913
158,790,862
160,762,804
163,721,725
148,703,642
138,669,551
127,610,454
111,572,356
95,478,254
75,349,158
47,229,75
13,46,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,166,46
60,329,122
82,469,215
98,543,310
107,642,413
131,683,511
133,706,606
140,744,694
149,768,776
164,782,839
169,797,894
157,810,940
160,814,959
160,814,971
160,815,968
158,822,951
161,813,919
157,801,869
149,802,808
138,775,736
128,756,659
119,711,560
113,665,461
111,558,361
93,484,260
73,364,162
45,242,76
14,49,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,3
33,120,43
63,324,121
88,443,214
105,515,314
120,606,418
123,675,515
145,694,607
154,690,691
153,729,774
167,746,838
155,813,899
157,825,939
157,821,964
158,818,973
163,816,970
161,816,948
163,814,919
160,811,870
159,798,809
149,772,737
143,738,654
139,665,560
124,631,460
110,567,363
95,490,262
75,368,162
45,243,77
15,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
32,147,45
60,326,123
86,459,218
102,548,318
112,630,419
127,679,522
131,707,620
145,758,708
151,784,788
157,799,854
159,815,912
158,821,951
158,828,974
148,838,985
150,842,979
150,836,958
149,817,924
150,802,870
182,744,802
161,732,734
133,749,653
126,703,561
115,645,463
101,600,363
91,488,259
75,377,164
47,230,77
15,71,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,12,3
33,141,44
61,333,123
84,454,215
103,540,315
110,628,418
119,688,519
127,737,617
136,743,696
146,777,779
154,794,843
155,809,899
153,816,937
156,814,964
157,813,973
195,795,968
189,794,947
178,772,908
164,800,867
160,780,804
147,764,736
134,739,653
129,698,560
119,637,462
107,581,362
92,488,261
76,370,162
46,223,78
15,57,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,3
32,138,44
61,316,120
82,460,213
96,565,312
111,626,416
119,687,519
127,731,612
134,763,698
137,791,779
142,803,848
147,832,902
150,838,944
146,842,971
143,843,983
143,845,981
145,838,958
145,824,925
146,811,875
148,777,813
161,725,737
154,704,654
145,670,563
129,640,468
118,552,366
89,519,265
72,412,167
46,244,80
16,71,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,10,4
32,165,45
59,330,122
82,466,216
93,572,316
111,644,419
119,688,521
132,742,615
138,755,702
138,788,778
141,786,847
144,835,906
146,847,948
149,845,969
147,844,987
147,844,983
147,842,960
156,828,925
152,819,876
155,801,813
150,777,743
138,749,656
124,706,565
116,654,467
98,603,365
85,526,263
70,412,167
46,246,79
16,70,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,3
31,128,43
61,324,118
78,474,211
99,561,312
111,630,417
118,687,519
128,732,615
134,765,702
138,789,781
151,804,853
170,804,908
173,807,948
174,814,970
176,811,984
171,810,978
168,812,954
147,827,926
145,823,878
142,792,820
139,774,747
133,738,660
121,714,569
114,655,470
105,611,369
91,517,264
70,409,168
46,253,81
16,74,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,17,3
31,162,45
57,329,123
82,457,215
96,574,317
109,641,422
123,682,519
131,726,616
138,748,710
156,758,786
157,778,858
163,808,910
152,825,947
143,841,971
143,839,976
162,826,974
142,837,957
156,810,917
149,802,863
138,804,817
153,707,740
153,700,655
141,674,563
126,644,471
108,590,370
90,510,266
70,407,165
47,256,79
16,74,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
31,177,44
56,352,121
81,468,216
95,570,315
111,634,419
119,683,518
131,718,613
136,764,711
151,817,791
153,836,864
154,846,918
157,854,960
160,841,984
158,846,995
158,860,994
158,852,980
161,841,940
158,830,896
161,805,822
151,793,760
140,744,672
127,714,581
110,693,486
110,615,380
97,527,268
72,412,167
46,249,82
17,76,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
31,183,43
56,348,120
79,490,217
94,593,319
105,674,423
112,725,523
126,761,623
134,793,711
148,820,791
157,818,862
156,831,915
158,827,951
160,828,978
158,834,982
160,840,981
150,825,955
149,815,918
144,817,875
156,796,815
146,774,742
132,744,657
128,698,565
121,635,466
109,567,365
96,493,263
72,389,166
46,248,81
16,69,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
30,160,42
57,328,117
77,475,210
96,570,308
106,628,410
116,685,508
124,733,606
131,743,692
142,770,768
152,798,839
154,807,895
162,806,931
164,805,958
164,806,970
167,797,968
164,797,943
162,794,909
159,789,861
156,763,804
154,742,729
144,706,646
131,689,555
120,629,461
111,562,362
93,487,262
75,380,165
47,243,80
15,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
28,147,39
56,321,116
79,455,207
94,559,305
115,618,411
126,670,503
136,712,600
145,742,684
159,755,766
173,785,837
179,787,899
189,788,929
190,795,953
195,796,966
194,795,955
190,797,941
185,792,907
186,779,862
179,749,806
156,722,729
154,696,647
144,661,555
127,628,459
122,524,357
101,456,258
78,359,165
47,227,82
16,68,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
29,149,39
60,312,111
83,435,201
101,536,299
119,602,402
123,654,500
137,711,601
144,743,685
149,762,755
148,776,830
150,830,889
159,825,931
155,831,962
156,831,970
159,829,968
156,828,932
155,806,899
152,803,862
152,770,801
151,738,730
137,724,650
138,673,558
125,648,456
112,570,363
102,462,260
80,373,167
48,234,80
16,71,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
27,126,36
61,284,106
86,432,196
105,530,297
117,600,398
123,638,497
136,721,596
139,731,680
148,761,764
145,775,830
150,826,894
156,830,933
165,834,952
170,820,957
169,817,942
165,821,927
159,803,905
155,799,862
154,770,793
146,763,730
140,728,646
136,678,557
128,651,457
112,574,366
101,456,262
79,371,172
47,237,80
16,71,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
28,115,36
61,250,105
88,378,189
106,470,288
125,540,383
138,575,482
154,680,575
142,705,683
160,729,758
169,749,822
173,772,876
175,775,918
175,782,936
177,780,941
173,778,940
171,786,937
166,782,900
171,780,852
168,747,797
154,726,722
170,676,640
139,657,552
130,620,456
122,540,364
104,448,262
77,362,171
47,214,81
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
26,107,34
60,252,100
88,408,193
99,522,291
112,617,403
121,653,493
139,716,586
146,696,665
161,740,747
162,752,814
162,807,881
162,808,923
163,810,946
159,807,949
159,812,947
156,810,939
158,787,904
156,785,856
160,757,798
158,739,725
153,704,646
136,664,554
126,632,456
121,541,366
102,461,260
75,367,166
47,232,80
15,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,7,2
28,104,35
56,293,104
80,431,200
103,532,288
107,637,404
114,676,498
124,721,594
136,726,671
155,758,752
170,774,823
173,804,882
169,808,923
174,802,941
175,805,948
173,802,947
188,768,936
182,777,910
179,773,861
172,754,797
152,725,725
150,693,643
140,645,553
135,614,458
115,549,364
102,463,261
74,354,167
47,194,82
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
27,100,34
56,263,104
89,344,194
114,432,291
147,511,396
158,553,493
159,625,588
164,622,670
191,655,748
206,669,817
220,712,869
223,712,909
220,725,925
221,721,932
227,716,938
230,713,919
228,735,891
217,734,848
178,721,794
182,710,726
159,685,642
132,666,558
124,626,460
112,563,366
91,505,262
72,395,167
47,251,81
16,67,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
27,101,33
56,276,105
83,411,196
103,506,295
119,578,400
135,637,495
130,704,593
136,728,679
155,774,762
157,791,831
136,837,893
131,847,935
131,850,961
131,847,977
134,846,977
136,842,953
137,833,918
135,823,871
134,802,815
134,778,745
128,746,657
122,704,564
116,648,465
108,588,365
90,519,265
73,422,167
47,235,81
16,67,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,1
26,102,32
55,270,102
78,398,192
97,518,289
110,606,391
134,634,486
142,687,579
148,660,675
159,718,747
186,727,811
184,776,872
187,777,914
210,745,937
215,745,942
203,758,941
211,744,926
210,745,887
200,748,844
214,725,779
199,704,710
178,656,625
160,629,535
147,580,446
121,510,346
106,412,248
77,314,156
48,155,72
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
23,107,32
56,254,99
84,348,189
107,443,282
124,539,381
141,593,483
146,677,584
147,671,675
158,722,742
166,747,813
164,777,873
169,777,914
172,785,946
176,785,954
170,789,954
166,793,938
160,785,905
160,781,857
163,752,798
149,730,727
145,712,646
139,666,552
129,604,455
127,515,353
104,443,258
78,340,160
48,185,72
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
23,113,31
54,286,102
78,422,194
97,524,291
109,609,396
122,679,495
122,731,595
130,758,680
131,789,765
147,804,832
144,838,888
143,839,934
148,841,955
148,841,969
153,836,967
153,836,945
152,818,912
145,811,867
152,771,806
140,761,727
148,697,643
139,656,554
130,603,456
125,528,356
103,454,257
77,353,160
49,209,74
15,59,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
23,89,28
56,266,98
79,402,190
104,501,287
112,597,389
117,654,487
128,712,584
134,738,673
137,781,758
141,800,823
143,830,879
145,834,934
151,833,957
146,839,969
149,834,968
148,834,947
148,806,916
150,789,861
150,752,802
149,743,732
147,720,650
126,677,561
116,658,464
103,601,361
93,504,260
71,395,164
45,231,77
14,52,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
22,87,27
56,252,95
84,376,184
104,487,275
119,580,378
140,593,476
144,682,575
178,678,661
175,715,744
180,713,806
178,790,863
178,789,914
185,788,931
191,792,939
194,789,939
188,791,931
171,779,894
168,768,853
162,744,787
153,717,718
181,661,635
156,620,543
143,569,452
130,473,343
109,406,249
81,315,156
47,164,71
12,31,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,83,26
54,268,96
83,409,187
103,510,284
117,589,387
136,639,485
146,678,583
142,739,668
159,773,753
162,784,823
156,826,886
151,830,935
156,833,957
159,838,973
164,836,971
163,834,950
